_06SfqZDJM-F8sWNeLbhw	Сталинка	Красота спасет мир. А этот ремонт спасут только денежные вложения	2022-04-21T12:52:29.473Z	[object Object]	apartment-03.jpg	apartment-04.jpg,apartment-05.jpg,apartment-06.jpg,apartment-07.jpg,apartment-08.jpg,apartment-09.jpg	1	3	room	3	3	79531	Breakfast	[object Object]	0	[object Object]	1
tLTFvZSjUWUAqAuHkmova	Дача братвы	Без комментариев.	2022-04-25T12:52:29.474Z	[object Object]	apartment-06.jpg	apartment-09.jpg,apartment-10.jpg	1	3.3	hotel	7	3	91818	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	[object Object]	2	[object Object]	1
0Yb6c8JCJuE9tRPszBwb0	Вагончик из под поезда	В этом месте есть всё, что ты привезешь с собой.	2022-04-20T12:52:29.474Z	[object Object]	apartment-06.jpg	apartment-09.jpg,apartment-10.jpg	1	4.7	room	4	5	17152	Washer,Towels,Fridge	[object Object]	7	[object Object]	1
_OtKL_DbG9KLG5RTYSZ1a	Брежневка	Туалет из золота, а пепельница из платины. Не проходи мимо - такой шанс выпадает 1 раз в жизни.	2022-04-21T12:52:29.474Z	[object Object]	apartment-07.jpg	apartment-07.jpg,apartment-08.jpg,apartment-09.jpg,apartment-10.jpg	0	2.1	house	3	10	11111	Towels,Fridge	[object Object]	1	[object Object]	1
uWiUdDuWjiOK_LqQOw0hD	Каморка	Если вам нужны незабываемые выходные, то приезжайте к нам. У нас соседи алкоголики и наркоманы.	2022-04-25T12:52:29.474Z	[object Object]	apartment-09.jpg	apartment-08.jpg,apartment-09.jpg,apartment-10.jpg	0	2.2	room	7	1	53505	Fridge	[object Object]	3	[object Object]	1
cb_584DYOdTtp5WkSsk_t	Большой особняк	Туалет из золота, а пепельница из платины. Не проходи мимо - такой шанс выпадает 1 раз в жизни.	2022-04-19T12:52:29.475Z	[object Object]	apartment-06.jpg	apartment-01.jpg,apartment-02.jpg,apartment-03.jpg,apartment-04.jpg	0	1.6	house	3	7	39858	Laptop friendly workspace,Baby seat,Washer,Towels	[object Object]	0	[object Object]	1
9Xh7BC520P8_00VpPYEL7	Вагончик из под поезда	Если вам нужны незабываемые выходные, то приезжайте к нам. У нас соседи алкоголики и наркоманы.	2022-04-20T12:52:29.475Z	[object Object]	apartment-06.jpg	apartment-05.jpg,apartment-06.jpg,apartment-07.jpg,apartment-08.jpg,apartment-09.jpg,apartment-10.jpg	0	4.9	room	6	6	40077	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	[object Object]	1	[object Object]	1
2R6m6lIZghsLQYERtFSsC	Обычная квартирка	Стандартное описание для такого вида жилья	2022-04-24T12:52:29.475Z	[object Object]	apartment-06.jpg	apartment-08.jpg,apartment-09.jpg,apartment-10.jpg	1	2.6	house	7	1	53621	Washer,Towels,Fridge	[object Object]	4	[object Object]	1
uM1Ni-btsTkuNNOAGZ-O8	Брежневка	В этом месте есть всё, что ты привезешь с собой.	2022-04-21T12:52:29.475Z	[object Object]	apartment-07.jpg	apartment-08.jpg,apartment-09.jpg,apartment-10.jpg	1	3.3	house	2	5	6122	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	[object Object]	3	[object Object]	1
yOaxyiYdtJQZ1cCMgKDWx	Наверное это жилье	Без комментариев.	2022-04-25T12:52:29.475Z	[object Object]	apartment-09.jpg	apartment-09.jpg,apartment-10.jpg	0	2.7	apartment	6	1	88439	Baby seat,Washer,Towels,Fridge	[object Object]	9	[object Object]	0
